station_id,station_name,lat,lon,datetime_utc,pm25,datetime_hour,u10,v10,t2m,blh,wind_speed,wind_direction,temp_celsius,hour,day_of_week,day_of_month,pm25_lag1,pm25_lag4,pm25_lag96,pm25_rolling_mean_4,pm25_predicted
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 07:45:00,28.8,2026-08-30 08:00:00,2.03125,-0.74334717,307.54138,1054.8574,2.1629937,290.10037,34.391388,7,6,30,28.8,28.8,45.9,28.8,42.35942
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 08:00:00,28.8,2026-08-30 08:00:00,2.03125,-0.74334717,307.54138,1054.8574,2.1629937,290.10037,34.391388,8,6,30,28.8,28.8,45.2,28.8,42.48366
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 08:15:00,28.8,2026-08-30 08:00:00,2.03125,-0.74334717,307.54138,1054.8574,2.1629937,290.10037,34.391388,8,6,30,28.8,28.8,45.2,28.8,42.48366
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 08:30:00,29.0,2026-08-30 08:00:00,2.03125,-0.74334717,307.54138,1054.8574,2.1629937,290.10037,34.391388,8,6,30,28.8,28.8,45.2,28.8,42.48366
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 08:45:00,30.4,2026-08-30 09:00:00,1.2540131,-0.03756714,307.88226,1212.7322,1.2545756,271.71594,34.73227,8,6,30,29.0,28.8,45.3,28.849999999999987,42.82208
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 09:00:00,30.4,2026-08-30 09:00:00,1.2540131,-0.03756714,307.88226,1212.7322,1.2545756,271.71594,34.73227,9,6,30,30.4,28.8,45.4,29.249999999999982,42.27676
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 09:15:00,30.4,2026-08-30 09:00:00,1.2540131,-0.03756714,307.88226,1212.7322,1.2545756,271.71594,34.73227,9,6,30,30.4,28.8,45.4,29.649999999999984,42.27676
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 09:30:00,30.6,2026-08-30 10:00:00,1.0934601,0.24128723,307.06262,1075.2913,1.1197654,257.5563,33.91263,9,6,30,30.4,29.0,45.4,30.049999999999983,42.53911
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 09:45:00,33.0,2026-08-30 10:00:00,1.0934601,0.24128723,307.06262,1075.2913,1.1197654,257.5563,33.91263,9,6,30,30.6,30.4,45.0,30.44999999999998,42.687984
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 10:00:00,33.0,2026-08-30 10:00:00,1.0934601,0.24128723,307.06262,1075.2913,1.1197654,257.5563,33.91263,10,6,30,33.0,30.4,44.8,31.099999999999987,45.174892
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 10:15:00,33.0,2026-08-30 10:00:00,1.0934601,0.24128723,307.06262,1075.2913,1.1197654,257.5563,33.91263,10,6,30,33.0,30.4,44.8,31.749999999999982,45.393406
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 10:30:00,33.5,2026-08-30 10:00:00,1.0934601,0.24128723,307.06262,1075.2913,1.1197654,257.5563,33.91263,10,6,30,33.0,30.6,44.8,32.399999999999984,45.682495
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 10:45:00,38.9,2026-08-30 11:00:00,1.2317963,0.7475891,306.90137,1157.7185,1.4409065,238.74603,33.751373,10,6,30,33.5,33.0,46.8,33.124999999999986,47.88858
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 11:00:00,38.9,2026-08-30 11:00:00,1.2317963,0.7475891,306.90137,1157.7185,1.4409065,238.74603,33.751373,11,6,30,38.9,33.0,48.0,34.59999999999999,51.174267
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 11:15:00,38.9,2026-08-30 11:00:00,1.2317963,0.7475891,306.90137,1157.7185,1.4409065,238.74603,33.751373,11,6,30,38.9,33.0,48.0,36.07499999999999,50.95815
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 11:30:00,38.3,2026-08-30 12:00:00,0.9646301,0.87557983,306.6541,678.851,1.3027476,227.77046,33.50412,11,6,30,38.9,33.5,47.3,37.54999999999998,41.174175
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 11:45:00,31.7,2026-08-30 12:00:00,0.9646301,0.87557983,306.6541,678.851,1.3027476,227.77046,33.50412,11,6,30,38.3,38.9,46.8,38.74999999999999,41.61838
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 12:00:00,31.7,2026-08-30 12:00:00,0.9646301,0.87557983,306.6541,678.851,1.3027476,227.77046,33.50412,12,6,30,31.7,38.9,46.8,36.94999999999998,36.090775
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 12:15:00,31.7,2026-08-30 12:00:00,0.9646301,0.87557983,306.6541,678.851,1.3027476,227.77046,33.50412,12,6,30,31.7,38.9,46.8,35.149999999999984,35.333523
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 12:30:00,31.3,2026-08-30 12:00:00,0.9646301,0.87557983,306.6541,678.851,1.3027476,227.77046,33.50412,12,6,30,31.7,38.3,55.4,33.34999999999999,35.68572
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 12:45:00,27.5,2026-08-30 13:00:00,0.059753418,1.4806061,306.28485,86.95155,1.4818114,182.31107,33.134857,12,6,30,31.3,31.7,60.7,31.599999999999987,33.862476
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 13:00:00,27.5,2026-08-30 13:00:00,0.059753418,1.4806061,306.28485,86.95155,1.4818114,182.31107,33.134857,13,6,30,27.5,31.7,60.7,30.549999999999983,30.710304
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 13:15:00,27.5,2026-08-30 13:00:00,0.059753418,1.4806061,306.28485,86.95155,1.4818114,182.31107,33.134857,13,6,30,27.5,31.7,60.7,29.499999999999982,30.64652
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 13:30:00,27.5,2026-08-30 14:00:00,-0.49665833,1.8405609,305.19196,91.98369,1.9063929,164.89893,32.04196,13,6,30,27.5,31.3,50.0,28.44999999999999,30.08506
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 13:45:00,27.4,2026-08-30 14:00:00,-0.49665833,1.8405609,305.19196,91.98369,1.9063929,164.89893,32.04196,13,6,30,27.5,27.5,43.8,27.5,30.225914
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 14:00:00,27.4,2026-08-30 14:00:00,-0.49665833,1.8405609,305.19196,91.98369,1.9063929,164.89893,32.04196,14,6,30,27.4,27.5,43.8,27.474999999999984,30.337364
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 14:15:00,27.4,2026-08-30 14:00:00,-0.49665833,1.8405609,305.19196,91.98369,1.9063929,164.89893,32.04196,14,6,30,27.4,27.5,43.8,27.44999999999999,30.337364
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 14:30:00,27.2,2026-08-30 14:00:00,-0.49665833,1.8405609,305.19196,91.98369,1.9063929,164.89893,32.04196,14,6,30,27.4,27.5,34.4,27.424999999999983,30.322111
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 14:45:00,24.4,2026-08-30 15:00:00,-0.6901245,2.3386536,304.0473,126.99182,2.4383543,163.55896,30.897308,14,6,30,27.2,27.4,28.7,27.349999999999984,29.726397
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 15:00:00,24.4,2026-08-30 15:00:00,-0.6901245,2.3386536,304.0473,126.99182,2.4383543,163.55896,30.897308,15,6,30,24.4,27.4,28.7,26.599999999999984,26.66247
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 15:15:00,24.4,2026-08-30 15:00:00,-0.6901245,2.3386536,304.0473,126.99182,2.4383543,163.55896,30.897308,15,6,30,24.4,27.4,28.7,25.849999999999987,26.645561
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 15:30:00,24.2,2026-08-30 16:00:00,-0.6167908,2.4669647,303.9123,145.4149,2.542901,165.96265,30.762299,15,6,30,24.4,27.2,52.8,25.099999999999984,30.419626
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 15:45:00,22.3,2026-08-30 16:00:00,-0.6167908,2.4669647,303.9123,145.4149,2.542901,165.96265,30.762299,15,6,30,24.2,24.4,67.4,24.349999999999984,31.226746
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 16:00:00,22.3,2026-08-30 16:00:00,-0.6167908,2.4669647,303.9123,145.4149,2.542901,165.96265,30.762299,16,6,30,22.3,24.4,67.4,23.824999999999985,28.965336
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 16:15:00,22.3,2026-08-30 16:00:00,-0.6167908,2.4669647,303.9123,145.4149,2.542901,165.96265,30.762299,16,6,30,22.3,24.4,73.4,23.299999999999983,29.286514
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 16:30:00,22.8,2026-08-30 16:00:00,-0.6167908,2.4669647,303.9123,145.4149,2.542901,165.96265,30.762299,16,6,30,22.3,24.2,77.0,22.774999999999988,29.43604
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 16:45:00,27.8,2026-08-30 17:00:00,-0.010040283,2.3070984,303.28442,160.44492,2.30712,179.75067,30.13443,16,6,30,22.8,22.3,77.0,22.424999999999983,28.213467
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 17:00:00,27.8,2026-08-30 17:00:00,-0.010040283,2.3070984,303.28442,160.44492,2.30712,179.75067,30.13443,17,6,30,27.8,22.3,74.2,23.799999999999983,30.491884
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 17:15:00,27.8,2026-08-30 17:00:00,-0.010040283,2.3070984,303.28442,160.44492,2.30712,179.75067,30.13443,17,6,30,27.8,22.3,7.1,25.17499999999999,31.433758
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 17:45:00,24.1,2026-08-30 18:00:00,0.6829071,2.101303,302.95483,199.00168,2.209488,198.00377,29.80484,17,6,30,27.8,22.8,7.1,26.549999999999983,31.79042
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 18:15:00,24.1,2026-08-30 18:00:00,0.6829071,2.101303,302.95483,199.00168,2.209488,198.00377,29.80484,18,6,30,24.1,27.8,7.1,26.874999999999982,26.540134
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 18:30:00,23.7,2026-08-30 18:00:00,0.6829071,2.101303,302.95483,199.00168,2.209488,198.00377,29.80484,18,6,30,24.1,27.8,6.3,25.94999999999999,26.529594
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 18:45:00,19.3,2026-08-30 19:00:00,1.5446472,1.8793488,302.87994,296.09625,2.4326706,219.41698,29.72995,18,6,30,23.7,27.8,5.8,24.924999999999983,26.319952
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 19:00:00,19.3,2026-08-30 19:00:00,1.5446472,1.8793488,302.87994,296.09625,2.4326706,219.41698,29.72995,19,6,30,19.3,24.1,5.8,22.799999999999983,21.408613
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 19:15:00,19.3,2026-08-30 19:00:00,1.5446472,1.8793488,302.87994,296.09625,2.4326706,219.41698,29.72995,19,6,30,19.3,24.1,5.8,21.599999999999987,21.131523
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 19:30:00,19.4,2026-08-30 20:00:00,2.1814575,1.5247345,302.09766,354.49048,2.661498,235.0483,28.947662,19,6,30,19.3,23.7,5.3,20.399999999999984,22.420345
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 19:45:00,20.2,2026-08-30 20:00:00,2.1814575,1.5247345,302.09766,354.49048,2.661498,235.0483,28.947662,19,6,30,19.4,19.3,5.0,19.324999999999985,23.058292
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 20:00:00,20.2,2026-08-30 20:00:00,2.1814575,1.5247345,302.09766,354.49048,2.661498,235.0483,28.947662,20,6,30,20.2,19.3,5.0,19.549999999999983,23.815552
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 20:15:00,20.2,2026-08-30 20:00:00,2.1814575,1.5247345,302.09766,354.49048,2.661498,235.0483,28.947662,20,6,30,20.2,19.3,5.0,19.774999999999984,23.811314
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 20:30:00,20.0,2026-08-30 20:00:00,2.1814575,1.5247345,302.09766,354.49048,2.661498,235.0483,28.947662,20,6,30,20.2,19.4,5.0,19.999999999999982,24.205132
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 20:45:00,17.3,2026-08-30 21:00:00,3.118332,1.1770172,301.87732,445.8084,3.3330712,249.32095,28.727325,20,6,30,20.0,20.2,4.9,20.149999999999984,23.615894
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 21:00:00,17.3,2026-08-30 21:00:00,3.118332,1.1770172,301.87732,445.8084,3.3330712,249.32095,28.727325,21,6,30,17.3,20.2,4.9,19.424999999999983,20.544338
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 21:15:00,17.3,2026-08-30 21:00:00,3.118332,1.1770172,301.87732,445.8084,3.3330712,249.32095,28.727325,21,6,30,17.3,20.2,4.9,18.699999999999985,20.638086
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 21:30:00,17.1,2026-08-30 22:00:00,2.615097,1.0380402,301.4447,325.57227,2.813585,248.34982,28.294708,21,6,30,17.3,20.0,4.6,17.974999999999987,20.375301
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 21:45:00,14.9,2026-08-30 22:00:00,2.615097,1.0380402,301.4447,325.57227,2.813585,248.34982,28.294708,21,6,30,17.1,17.3,4.4,17.249999999999986,20.494099
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 22:00:00,14.9,2026-08-30 22:00:00,2.615097,1.0380402,301.4447,325.57227,2.813585,248.34982,28.294708,22,6,30,14.9,17.3,4.4,16.649999999999988,18.047588
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 22:15:00,14.9,2026-08-30 22:00:00,2.615097,1.0380402,301.4447,325.57227,2.813585,248.34982,28.294708,22,6,30,14.9,17.3,4.4,16.049999999999986,18.251938
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 22:30:00,15.0,2026-08-30 22:00:00,2.615097,1.0380402,301.4447,325.57227,2.813585,248.34982,28.294708,22,6,30,14.9,17.1,4.6,15.449999999999989,17.683853
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 22:45:00,15.9,2026-08-30 23:00:00,3.3718872,0.8203125,301.27155,407.23557,3.4702356,256.32672,28.121552,22,6,30,15.0,14.9,4.7,14.924999999999986,18.387033
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 23:00:00,15.9,2026-08-30 23:00:00,3.3718872,0.8203125,301.27155,407.23557,3.4702356,256.32672,28.121552,23,6,30,15.9,14.9,4.7,15.174999999999986,18.563221
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 23:15:00,15.9,2026-08-30 23:00:00,3.3718872,0.8203125,301.27155,407.23557,3.4702356,256.32672,28.121552,23,6,30,15.9,14.9,4.7,15.424999999999986,18.563221
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 23:30:00,16.2,2026-08-31 00:00:00,3.915512,0.17932129,301.4545,446.86453,3.9196162,267.3778,28.304504,23,6,30,15.9,15.0,4.6,15.674999999999986,18.7764
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 23:45:00,19.7,2026-08-31 00:00:00,3.915512,0.17932129,301.4545,446.86453,3.9196162,267.3778,28.304504,23,6,30,16.2,15.9,4.6,15.974999999999987,19.516905
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 00:00:00,19.7,2026-08-31 00:00:00,3.915512,0.17932129,301.4545,446.86453,3.9196162,267.3778,28.304504,0,0,31,19.7,15.9,4.6,16.924999999999983,22.71568
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 00:15:00,19.7,2026-08-31 00:00:00,3.915512,0.17932129,301.4545,446.86453,3.9196162,267.3778,28.304504,0,0,31,19.7,15.9,4.6,17.874999999999986,22.851866
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 00:30:00,19.5,2026-08-31 00:00:00,3.915512,0.17932129,301.4545,446.86453,3.9196162,267.3778,28.304504,0,0,31,19.7,16.2,4.3,18.824999999999985,22.979189
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 00:45:00,17.6,2026-08-31 01:00:00,4.005905,-0.17996216,301.44427,458.36044,4.0099454,272.57224,28.294281,0,0,31,19.5,19.7,4.2,19.649999999999984,22.658854
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 01:00:00,17.6,2026-08-31 01:00:00,4.005905,-0.17996216,301.44427,458.36044,4.0099454,272.57224,28.294281,1,0,31,17.6,19.7,21.6,19.124999999999982,21.520466
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 01:15:00,17.6,2026-08-31 01:00:00,4.005905,-0.17996216,301.44427,458.36044,4.0099454,272.57224,28.294281,1,0,31,17.6,19.7,15.5,18.599999999999987,21.588522
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 01:30:00,18.1,2026-08-31 02:00:00,4.200989,-0.5417023,301.6163,480.03223,4.23577,277.34753,28.466309,1,0,31,17.6,19.5,15.5,18.07499999999999,21.691664
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 01:45:00,23.6,2026-08-31 02:00:00,4.200989,-0.5417023,301.6163,480.03223,4.23577,277.34753,28.466309,1,0,31,18.1,17.6,15.5,17.724999999999987,22.27954
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 02:00:00,23.6,2026-08-31 02:00:00,4.200989,-0.5417023,301.6163,480.03223,4.23577,277.34753,28.466309,2,0,31,23.6,17.6,15.3,19.224999999999987,27.327177
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 02:15:00,23.6,2026-08-31 02:00:00,4.200989,-0.5417023,301.6163,480.03223,4.23577,277.34753,28.466309,2,0,31,23.6,17.6,12.9,20.724999999999987,27.430943
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 02:30:00,24.6,2026-08-31 02:00:00,4.200989,-0.5417023,301.6163,480.03223,4.23577,277.34753,28.466309,2,0,31,23.6,18.1,12.9,22.224999999999987,27.719877
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 02:45:00,34.4,2026-08-31 03:00:00,4.433136,-0.7615509,301.91064,506.6682,4.498072,279.7475,28.76065,2,0,31,24.6,23.6,12.9,23.849999999999987,29.56894
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 03:00:00,34.4,2026-08-31 03:00:00,4.433136,-0.7615509,301.91064,506.6682,4.498072,279.7475,28.76065,3,0,31,34.4,23.6,13.6,26.54999999999999,37.18982
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 03:15:00,34.4,2026-08-31 03:00:00,4.433136,-0.7615509,301.91064,506.6682,4.498072,279.7475,28.76065,3,0,31,34.4,23.6,20.4,29.249999999999982,37.20124
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 03:30:00,34.9,2026-08-31 04:00:00,4.7184753,-0.9527893,302.33014,560.3594,4.8137116,281.41608,29.180145,3,0,31,34.4,24.6,20.4,31.94999999999999,37.423714
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 03:45:00,39.9,2026-08-31 04:00:00,4.7184753,-0.9527893,302.33014,560.3594,4.8137116,281.41608,29.180145,3,0,31,34.9,34.4,20.4,34.524999999999984,38.265396
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 04:00:00,39.9,2026-08-31 04:00:00,4.7184753,-0.9527893,302.33014,560.3594,4.8137116,281.41608,29.180145,4,0,31,39.9,34.4,20.3,35.899999999999984,43.120697
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 06:45:00,105.5,2026-08-31 07:00:00,2.5845795,-1.8104248,306.59717,1205.866,3.1555808,305.01016,33.447174,6,0,31,39.9,34.4,19.3,37.274999999999984,51.336964
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 07:00:00,159.2,2026-08-31 07:00:00,2.5845795,-1.8104248,306.59717,1205.866,3.1555808,305.01016,33.447174,7,0,31,105.5,34.9,19.3,55.04999999999998,139.1293
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 07:15:00,159.2,2026-08-31 07:00:00,2.5845795,-1.8104248,306.59717,1205.866,3.1555808,305.01016,33.447174,7,0,31,159.2,39.9,19.3,86.12499999999999,223.57764
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 07:30:00,159.2,2026-08-31 08:00:00,2.0733643,-1.588501,307.92126,1372.3652,2.6119294,307.4574,34.77127,7,0,31,159.2,39.9,19.9,115.94999999999996,236.04602
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 07:45:00,110.7,2026-08-31 08:00:00,2.0733643,-1.588501,307.92126,1372.3652,2.6119294,307.4574,34.77127,7,0,31,159.2,105.5,26.3,145.77499999999998,192.23985
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 08:00:00,86.4,2026-08-31 08:00:00,2.0733643,-1.588501,307.92126,1372.3652,2.6119294,307.4574,34.77127,8,0,31,110.7,159.2,26.3,147.075,94.127205
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 08:15:00,86.4,2026-08-31 08:00:00,2.0733643,-1.588501,307.92126,1372.3652,2.6119294,307.4574,34.77127,8,0,31,86.4,159.2,26.3,128.87499999999997,85.249725
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 08:30:00,86.4,2026-08-31 08:00:00,2.0733643,-1.588501,307.92126,1372.3652,2.6119294,307.4574,34.77127,8,0,31,86.4,159.2,26.0,110.67499999999998,91.228836
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 08:45:00,76.6,2026-08-31 09:00:00,1.9918823,-1.1260681,308.16687,1527.8945,2.2881486,299.4807,35.016876,8,0,31,86.4,110.7,23.2,92.475,88.2948
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 09:00:00,71.5,2026-08-31 09:00:00,1.9918823,-1.1260681,308.16687,1527.8945,2.2881486,299.4807,35.016876,9,0,31,76.6,86.4,23.2,83.94999999999999,81.36924
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 09:15:00,71.5,2026-08-31 09:00:00,1.9918823,-1.1260681,308.16687,1527.8945,2.2881486,299.4807,35.016876,9,0,31,71.5,86.4,23.2,80.22499999999998,83.83226
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 09:30:00,71.5,2026-08-31 10:00:00,2.3724213,-0.82536316,307.5393,1361.928,2.511893,289.18274,34.389313,9,0,31,71.5,86.4,23.7,76.49999999999999,85.095764
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 09:45:00,47.7,2026-08-31 10:00:00,2.3724213,-0.82536316,307.5393,1361.928,2.511893,289.18274,34.389313,9,0,31,71.5,76.6,28.8,72.77499999999998,94.69518
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 10:00:00,35.8,2026-08-31 10:00:00,2.3724213,-0.82536316,307.5393,1361.928,2.511893,289.18274,34.389313,10,0,31,47.7,71.5,28.8,65.54999999999998,69.85354
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 10:15:00,35.8,2026-08-31 10:00:00,2.3724213,-0.82536316,307.5393,1361.928,2.511893,289.18274,34.389313,10,0,31,35.8,71.5,28.8,56.62499999999999,49.989994
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 10:30:00,35.8,2026-08-31 10:00:00,2.3724213,-0.82536316,307.5393,1361.928,2.511893,289.18274,34.389313,10,0,31,35.8,71.5,28.8,47.69999999999999,52.725693
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 10:45:00,50.3,2026-08-31 11:00:00,2.478119,-0.36360168,307.70184,1364.8022,2.5046515,278.34717,34.55185,10,0,31,35.8,47.7,28.8,38.774999999999984,42.25086
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 14:00:00,94.6,2026-08-31 14:00:00,-0.0038452148,1.2324524,305.61005,49.586807,1.2324584,179.82123,32.460052,14,0,31,50.3,35.8,28.8,39.42499999999998,51.425724
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 14:15:00,94.6,2026-08-31 14:00:00,-0.0038452148,1.2324524,305.61005,49.586807,1.2324584,179.82123,32.460052,14,0,31,94.6,35.8,28.8,54.12499999999999,91.92511
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 14:30:00,94.6,2026-08-31 14:00:00,-0.0038452148,1.2324524,305.61005,49.586807,1.2324584,179.82123,32.460052,14,0,31,94.6,35.8,29.0,68.82499999999997,93.797455
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-31 14:45:00,92.6,2026-08-31 15:00:00,-0.14541626,1.908783,304.588,74.87146,1.914314,175.64343,31.438019,14,0,31,94.6,50.3,30.4,83.52499999999998,94.14242
